Scale,Controller,Simulated_Hours,Avg_Reward,Avg_Waiting_Time,Total_Throughput,Avg_Phase_Changes,Std_Waiting_Time
Short-term (10 min),Fixed-Time,0.8333333333333334,-1992.0,2.8123775,0,3.0,0.0
Short-term (10 min),Adaptive-Fixed,0.8333333333333334,-1571.0,2.3130755,0,3.0,0.0
Short-term (10 min),Vehicle-Actuated,0.8333333333333334,-109.0,0.3263889,0,10.0,0.0
Short-term (10 min),RL-Agent,0.8333333333333334,-31.0,0.07430555,0,23.0,0.0
Medium-term (2 hours),Fixed-Time,6.0,-10004.0,1.121763,0,47.0,0.0
Medium-term (2 hours),Adaptive-Fixed,6.0,-7254.0,0.97240335,0,47.0,5.9604645e-08
Medium-term (2 hours),Vehicle-Actuated,6.0,-684.0,0.14,0,51.0,0.0
Medium-term (2 hours),RL-Agent,6.0,-72.0,0.017534722,0,287.0,0.0
Long-term (8 hours),Fixed-Time,16.0,-10004.0,0.28044075,0,191.0,0.0
Long-term (8 hours),Adaptive-Fixed,16.0,-7254.0,0.24310085,0,191.0,0.0
Long-term (8 hours),Vehicle-Actuated,16.0,-684.0,0.035,0,138.0,0.0
Long-term (8 hours),RL-Agent,16.0,-72.0,0.0043836804,0,1151.0,0.0
